torso_pitch_des, torso_roll_des, torso_yaw_des, l_shoulder_pitch_des, l_shoulder_roll_des, l_shoulder_yaw_des, l_elbow_des, r_shoulder_pitch_des, r_shoulder_roll_des, r_shoulder_yaw_des, r_elbow_des, l_hip_pitch_des, l_hip_roll_des, l_hip_yaw_des, l_knee_des, l_ankle_pitch_des, l_ankle_roll_des, r_hip_pitch_des, r_hip_roll_des, r_hip_yaw_des, r_knee_des, r_ankle_pitch_des, r_ankle_roll_des, torso_pitch, torso_roll, torso_yaw, l_shoulder_pitch, l_shoulder_roll, l_shoulder_yaw, l_elbow, r_shoulder_pitch, r_shoulder_roll, r_shoulder_yaw, r_elbow, l_hip_pitch, l_hip_roll, l_hip_yaw, l_knee, l_ankle_pitch, l_ankle_roll, r_hip_pitch, r_hip_roll, r_hip_yaw, r_knee, r_ankle_pitch, r_ankle_roll, base_x, base_y, base_z, com_x, com_y, com_z, des_com_x, des_com_y, des_com_z, lf_des_x, lf_des_y, lf_des_z, lf_meas_x, lf_meas_y, lf_meas_z, lf_meas_d_x, lf_meas_d_y, lf_meas_d_z, rf_des_x, rf_des_y, rf_des_z, rf_meas_x, rf_meas_y, rf_meas_z, rf_meas_d_x, rf_meas_d_y, rf_meas_d_z , zmp_des_x, zmp_des_y, zmp_meas_x, zmp_meas_y, dcom_x, dcom_y, dcom_z, des_dcom_x, des_dcom_y, des_dcom_z,d_torso_pitch_des, d_torso_roll_des, d_torso_yaw_des, d_l_shoulder_pitch_des, d_l_shoulder_roll_des, d_l_shoulder_yaw_des, d_l_elbow_des, d_r_shoulder_pitch_des, d_r_shoulder_roll_des, d_r_shoulder_yaw_des, d_r_elbow_des, d_l_hip_pitch_des, d_l_hip_roll_des, d_l_hip_yaw_des, d_l_knee_des, d_l_ankle_pitch_des, d_l_ankle_roll_des, d_r_hip_pitch_des, d_r_hip_roll_des, d_r_hip_yaw_des, d_r_knee_des, d_r_ankle_pitch_des, d_r_ankle_roll_des, d_torso_pitch, d_torso_roll, d_torso_yaw, d_l_shoulder_pitch, d_l_shoulder_roll, d_l_shoulder_yaw, d_l_elbow, d_r_shoulder_pitch, d_r_shoulder_roll, d_r_shoulder_yaw, d_r_elbow, d_l_hip_pitch, d_l_hip_roll, d_l_hip_yaw, d_l_knee, d_l_ankle_pitch, d_l_ankle_roll, d_r_hip_pitch, d_r_hip_roll, d_r_hip_yaw, d_r_knee, d_r_ankle_pitch, d_r_ankle_roll, rf_adj_x, rf_adj_y, rf_adj_z, lf_adj_x, lf_adj_y, lf_adj_z, external_fx, external_fy, external_fz, external_taux, external_tauy, external_tauz, computational_time, ang_mom_x, ang_mom_y, ang_mom_z , contact_0_corner_0_x , contact_0_corner_0_y , contact_0_corner_0_z , contact_0_corner_1_x , contact_0_corner_1_y , contact_0_corner_1_z , contact_0_corner_2_x , contact_0_corner_2_y , contact_0_corner_2_z , contact_0_corner_3_x , contact_0_corner_3_y , contact_0_corner_3_z , contact_1_corner_0_x , contact_1_corner_0_y , contact_1_corner_0_z , contact_1_corner_1_x , contact_1_corner_1_y , contact_1_corner_1_z , contact_1_corner_2_x , contact_1_corner_2_y , contact_1_corner_2_z , contact_1_corner_3_x , contact_1_corner_3_y , contact_1_corner_3_z
0.0399625, -0.0358551, 0.0164945, -0.095433, 0.410774, -0.236238, 0.724742, -0.0942179, 0.4154, -0.237138, 0.724313, -0.055712, 0.0853949, -0.023318, -0.331008, -0.39479, -0.0497344, 0.307656, -0.0555916, 0.0470793, -0.459423, -0.159882, 0.0330052, 0.0516814, -0.029034, 0.0131046, -0.075066, 0.395329, -0.235034, 0.695349, -0.0847783, 0.404175, -0.230236, 0.711131, -0.0507893, 0.0802398, -0.0207399, -0.34191, -0.396691, -0.0506304, 0.301218, -0.0538779, 0.0447011, -0.4662, -0.161766, 0.0312803, 0.295383, -0.0284397, 0.753909, 0.316681, -0.0203282, 0.710122, 0.332124, -0.0253865, 0.710531, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -5.55112e-17, 0.189929, 0.0813528, 0.000987142,0.396927, -0.0800001, -9.09759e-18, 0.388879, -0.078103, -0.000698983, 0.391734, -0.0788115, -0.000389273, 0.333009, -0.0308182, 0.0841442, 0.0777442, 0.648086, -0.00109401, -0.0860808, 0.167581, -0.120254, 0.0574914, -0.615354, -0.291262, 0.125579, -0.115396, 0.176769, -0.0248277, 0.0635651, -0.0976947, 0.22529, -0.0342606, 0.0572295, 0.0261582, 0.360282, -0.132061, 1.31753, 0.526867, -0.196615, 0.21188, -0.275316, 0.272704, 0.779082, 0.171914, 0.193635, -0.0382354, 0.0108283, 0.0840232, -0.102493, 0.183957, 0.0222131, -0.0230986, -0.181985, 0.27704, -0.0828338, 0.0937925, 0.105004, 0.253866, -0.13609, 0.533221, -0.659806, -0.0461956, 0.418431, -0.0760726, 0.0199867, 0.300676, -0.475225, -0.208545, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73428, -0.00324229, 0.00229017, -0.00114306, 0.0278559, -0.04454, 0.737041, 0.0274688, -0.04454, 0.682314, 0.0274688, -0.0435078, 0.693965, 0.0278559, -0.0435078, 0.748692, -0.0605878, 0.0456336, 1.87641, -0.0609974, 0.0456336, 1.82039, -0.0609974, 0.0467258, 1.83241, -0.0605878, 0.0467258, 1.88842
0.0331614, -0.0391433, 0.0178958, -0.0967513, 0.412814, -0.236525, 0.725468, -0.0953428, 0.417972, -0.237529, 0.724969, -0.0553554, 0.0893887, -0.0247881, -0.316785, -0.389095, -0.0517348, 0.309874, -0.0586363, 0.0501032, -0.450746, -0.157898, 0.0349666, 0.0456795, -0.0316654, 0.0144395, -0.0771287, 0.397771, -0.235232, 0.695586, -0.0863924, 0.407202, -0.230967, 0.712334, -0.0519074, 0.0843251, -0.0223532, -0.328938, -0.390909, -0.0521569, 0.304469, -0.0565636, 0.0474579, -0.458018, -0.159551, 0.0333932, 0.296366, -0.0294923, 0.754755, 0.317869, -0.021115, 0.710883, 0.333799, -0.0265891, 0.711106, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 3.747e-16, 0.191101, 0.0809531, 0.000793075,0.396927, -0.0800001, -9.09759e-18, 0.391095, -0.0784818, -0.00026838, 0.392983, -0.0791508, -1.63557e-05, 0.334235, -0.031175, 0.106453, 0.0837372, 0.543015, -0.0932443, -0.0455666, 0.166255, -0.120168, 0.0622214, -0.680106, -0.328822, 0.140135, -0.131829, 0.204007, -0.0287545, 0.0725691, -0.112488, 0.257191, -0.0391012, 0.0656324, 0.0356627, 0.39938, -0.147013, 1.42225, 0.569484, -0.200045, 0.221817, -0.304468, 0.302389, 0.867683, 0.198411, 0.196135, -0.0496544, 0.021559, 0.0790957, -0.250078, 0.270592, -0.0491906, 0.0252059, -0.211855, 0.328384, -0.100618, 0.111584, 0.0901288, 0.372186, -0.171688, 0.96057, -0.227566, -0.208816, 0.491782, -0.139315, 0.0438914, 0.420848, -0.526968, -0.170302, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73428, -0.00414942, 0.00240459, -0.00103411, 0.0278559, -0.04454, 0.737041, 0.0274688, -0.04454, 0.682314, 0.0274688, -0.0435078, 0.693965, 0.0278559, -0.0435078, 0.748692, -0.0605878, 0.0456336, 1.87641, -0.0609974, 0.0456336, 1.82039, -0.0609974, 0.0467258, 1.83241, -0.0605878, 0.0467258, 1.88842
0.0256646, -0.0427464, 0.0194296, -0.0982579, 0.41519, -0.236862, 0.726301, -0.0966393, 0.420928, -0.237979, 0.725726, -0.0548615, 0.0936643, -0.0264735, -0.301564, -0.382785, -0.0537375, 0.312084, -0.0618527, 0.0534353, -0.44095, -0.155324, 0.0369192, 0.0392856, -0.0345278, 0.0157947, -0.0793361, 0.400299, -0.235438, 0.696147, -0.088192, 0.410747, -0.231793, 0.713671, -0.0526423, 0.0896078, -0.0244817, -0.313853, -0.385984, -0.0539456, 0.30857, -0.0595829, 0.0504922, -0.448548, -0.158166, 0.035148, 0.298709, -0.030709, 0.755524, 0.320455, -0.0219762, 0.711487, 0.335462, -0.0277908, 0.711728, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 2.77556e-17, 0.191512, 0.0799384, 0.000689332,0.396927, -0.0800001, -9.09759e-18, 0.393482, -0.0792883, -0.000116439, 0.393552, -0.0799947, 4.65017e-06, 0.334757, -0.0320687, 0.131866, 0.0905889, 0.733748, -0.00453271, -0.099177, 0.16493, -0.120082, 0.0669514, -0.749689, -0.36031, 0.153377, -0.15066, 0.23758, -0.0336768, 0.0832629, -0.129645, 0.295589, -0.0449694, 0.075713, 0.049389, 0.427565, -0.168537, 1.52212, 0.631007, -0.200267, 0.220917, -0.321644, 0.33321, 0.979658, 0.257349, 0.195265, -0.213529, -0.0406937, 0.0751118, -0.278334, 0.308739, -0.0588062, 0.052634, -0.238398, 0.372896, -0.108522, 0.122778, 0.162563, 0.306506, -0.160268, 0.580994, -0.769907, -0.0462049, 0.435063, -0.0442002, 0.000244076, 0.296206, -0.604944, -0.20502, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73428, -0.00493289, 0.00269204, -0.000923715, 0.0278559, -0.04454, 0.737041, 0.0274688, -0.04454, 0.682314, 0.0274688, -0.0435078, 0.693965, 0.0278559, -0.0435078, 0.748692, -0.0605878, 0.0456336, 1.87641, -0.0609974, 0.0456336, 1.82039, -0.0609974, 0.0467258, 1.83241, -0.0605878, 0.0467258, 1.88842
0.0173926, -0.0467929, 0.021135, -0.0999846, 0.417938, -0.237253, 0.727254, -0.0981349, 0.424315, -0.238494, 0.726597, -0.0542381, 0.0983717, -0.0283736, -0.285254, -0.37595, -0.0557527, 0.314326, -0.0653746, 0.0571338, -0.430051, -0.152312, 0.0388705, 0.0321672, -0.0378502, 0.0173928, -0.0817653, 0.403179, -0.235716, 0.697001, -0.0905107, 0.415159, -0.23282, 0.715294, -0.0532726, 0.0950432, -0.0267223, -0.298341, -0.379743, -0.0556101, 0.312021, -0.0625317, 0.0537486, -0.438227, -0.155605, 0.0370964, 0.300354, -0.031847, 0.756436, 0.322332, -0.0228146, 0.712262, 0.337111, -0.0289916, 0.712398, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -4.16334e-17, 0.192251, 0.0790286, 0.000534565,0.396927, -0.0800001, -9.09759e-18, 0.395525, -0.0802331, 0.000182969, 0.394425, -0.0807648, 0.000233172, 0.33559, -0.0328794, 0.160433, 0.0986516, 0.803898, -0.0068577, -0.118076, 0.163605, -0.119996, 0.0716813, -0.827197, -0.404655, 0.17054, -0.172674, 0.274827, -0.0390867, 0.0953785, -0.149561, 0.338772, -0.0515454, 0.0870505, 0.0623325, 0.470737, -0.190013, 1.63096, 0.68351, -0.201525, 0.224284, -0.352187, 0.369849, 1.08985, 0.301245, 0.195122, -0.0384591, 0.0254242, 0.0630315, -0.305447, 0.351789, -0.0673882, 0.079744, -0.370314, 0.447796, -0.147233, 0.155446, 0.205455, 0.315694, -0.168371, 0.605579, -0.845143, -0.0599973, 0.429291, -0.0113309, -0.0109519, 0.308682, -0.711195, -0.205816, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73428, -0.00559278, 0.00315121, -0.000811869, 0.0278559, -0.04454, 0.737041, 0.0274688, -0.04454, 0.682314, 0.0274688, -0.0435078, 0.693965, 0.0278559, -0.0435078, 0.748692, -0.0605878, 0.0456336, 1.87641, -0.0609974, 0.0456336, 1.82039, -0.0609974, 0.0467258, 1.83241, -0.0605878, 0.0467258, 1.88842
0.00826053, -0.0513333, 0.0230175, -0.101949, 0.42111, -0.237706, 0.72834, -0.0998549, 0.428167, -0.23908, 0.727594, -0.0534724, 0.103372, -0.0305076, -0.267984, -0.368772, -0.0573536, 0.316473, -0.0690689, 0.0611581, -0.417889, -0.148892, 0.0403888, 0.0243033, -0.0414121, 0.0189731, -0.0843739, 0.406422, -0.236108, 0.698134, -0.0922882, 0.419119, -0.233564, 0.716735, -0.0536024, 0.101024, -0.0291629, -0.281763, -0.372948, -0.0573741, 0.314834, -0.065632, 0.0573622, -0.427104, -0.15186, 0.0392515, 0.302036, -0.0330498, 0.757397, 0.32418, -0.0236869, 0.713055, 0.338747, -0.0301915, 0.713115, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 2.77556e-17, 0.192883, 0.078045, 0.00039021,0.396927, -0.0800001, -9.09759e-18, 0.396756, -0.0813923, 0.000406408, 0.395188, -0.0816061, 0.000447715, 0.336314, -0.0337622, 0.206612, 0.181531, 0.872575, 0.00246488, -0.132527, 0.16228, -0.119909, 0.0764113, -0.913205, -0.45404, 0.188247, -0.196447, 0.317179, -0.0453171, 0.108511, -0.172, 0.385163, -0.0585693, 0.0996831, 0.0765785, 0.500078, -0.213401, 1.72704, 0.717759, -0.160089, 0.214697, -0.369429, 0.402428, 1.21622, 0.341944, 0.151836, -0.0461439, 0.0481998, 0.0481315, -0.32824, 0.395836, -0.0822725, 0.103974, -0.291008, 0.457699, -0.11926, 0.142493, 0.255236, 0.339067, -0.171919, 0.635296, -0.917398, -0.0667323, 0.50056, -0.104577, 0.0200781, 0.497216, -0.776901, -0.186853, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73428, -0.00612916, 0.00378082, -0.000698573, 0.0278559, -0.04454, 0.737041, 0.0274688, -0.04454, 0.682314, 0.0274688, -0.0435078, 0.693965, 0.0278559, -0.0435078, 0.748692, -0.0605878, 0.0456336, 1.87641, -0.0609974, 0.0456336, 1.82039, -0.0609974, 0.0467258, 1.83241, -0.0605878, 0.0467258, 1.88842
-0.00196642, -0.056599, 0.0251687, -0.104252, 0.42483, -0.238238, 0.729605, -0.10188, 0.432659, -0.239763, 0.728759, -0.0525574, 0.109135, -0.0329329, -0.249263, -0.361045, -0.0590155, 0.318698, -0.073337, 0.065744, -0.404373, -0.145101, 0.0419446, 0.0156635, -0.0454391, 0.0205428, -0.0867907, 0.409609, -0.236562, 0.699387, -0.094735, 0.423981, -0.234427, 0.718499, -0.0535368, 0.107415, -0.0318251, -0.264303, -0.365809, -0.0586053, 0.318173, -0.0687997, 0.0612358, -0.414148, -0.149294, 0.040493, 0.303829, -0.0338816, 0.758436, 0.32622, -0.0242283, 0.713908, 0.34037, -0.0313906, 0.713879, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -1.38778e-16, 0.193365, 0.0769685, 0.000262513,0.396927, -0.0800001, -9.09759e-18, 0.398725, -0.0826689, 0.000710559, 0.395802, -0.0825378, 0.000678602, 0.336889, -0.034736, 0.271625, 0.189544, 0.913598, -0.00998064, -0.147038, 0.160954, -0.119823, 0.0811413, -1.02269, -0.526569, 0.21512, -0.230305, 0.371952, -0.0532167, 0.126586, -0.20253, 0.449199, -0.0682918, 0.11651, 0.0915003, 0.576204, -0.242527, 1.87209, 0.772676, -0.166183, 0.222426, -0.42681, 0.458586, 1.35162, 0.379103, 0.155573, -0.282106, -0.01801, 0.0508485, -0.186212, 0.364728, -0.0188194, 0.0985159, -0.326227, 0.498425, -0.118596, 0.156563, 0.30208, 0.350763, -0.174588, 0.666491, -1.00231, -0.0597155, 0.413002, 0.0219008, -0.0309726, 0.32959, -0.900764, -0.166423, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73428, -0.00654214, 0.00457956, -0.000583829, 0.0278559, -0.04454, 0.737041, 0.0274688, -0.04454, 0.682314, 0.0274688, -0.0435078, 0.693965, 0.0278559, -0.0435078, 0.748692, -0.0605878, 0.0456336, 1.87641, -0.0609974, 0.0456336, 1.82039, -0.0609974, 0.0467258, 1.83241, -0.0605878, 0.0467258, 1.88842
-0.0134532, -0.0627175, 0.0276458, -0.106975, 0.429228, -0.238868, 0.731094, -0.104285, 0.437941, -0.240566, 0.730132, -0.0514593, 0.115782, -0.0357149, -0.229014, -0.352727, -0.0607444, 0.320956, -0.0782689, 0.0709928, -0.389303, -0.140853, 0.0435374, 0.00613179, -0.0497129, 0.0222851, -0.0898936, 0.414004, -0.237382, 0.701063, -0.0974029, 0.429313, -0.235195, 0.720433, -0.0531708, 0.114688, -0.0347665, -0.245249, -0.358031, -0.0601097, 0.320925, -0.0725593, 0.0656859, -0.400189, -0.145604, 0.0420424, 0.305801, -0.034891, 0.759511, 0.328385, -0.0248544, 0.71478, 0.34198, -0.0325889, 0.71469, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -9.71445e-17, 0.193695, 0.0758197, 0.000159244,0.396927, -0.0800001, -9.09759e-18, 0.399819, -0.0840304, 0.000922818, 0.396267, -0.0835345, 0.000873477, 0.337313, -0.035777, 0.339446, 0.193312, 1.01515, -0.00831683, -0.170378, 0.159629, -0.119737, 0.0858712, -1.14868, -0.611853, 0.247714, -0.272286, 0.439821, -0.0630222, 0.148876, -0.240481, 0.528232, -0.0802981, 0.137278, 0.109809, 0.664727, -0.278198, 2.02488, 0.831883, -0.172892, 0.225873, -0.493192, 0.524885, 1.50692, 0.424851, 0.159284, -0.0616452, 0.0668433, 0.023147, -0.357873, 0.48644, -0.1236, 0.136308, -0.364833, 0.546794, -0.114388, 0.169912, 0.354389, 0.385756, -0.179963, 0.727708, -1.0998, -0.0785026, 0.422795, 0.0244917, -0.0394275, 0.331574, -1.00186, -0.180748, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73428, -0.00683178, 0.00554612, -0.000467635, 0.0278559, -0.04454, 0.737041, 0.0274688, -0.04454, 0.682314, 0.0274688, -0.0435078, 0.693965, 0.0278559, -0.0435078, 0.748692, -0.0605878, 0.0456336, 1.87641, -0.0609974, 0.0456336, 1.82039, -0.0609974, 0.0467258, 1.83241, -0.0605878, 0.0467258, 1.88842
-0.0266197, -0.0699367, 0.0304414, -0.110275, 0.434545, -0.239631, 0.732886, -0.107211, 0.444297, -0.241532, 0.731786, -0.0501511, 0.12369, -0.0390365, -0.206825, -0.343733, -0.062605, 0.32322, -0.0841397, 0.0772106, -0.372266, -0.136122, 0.0452194, -0.00455917, -0.0549118, 0.0241375, -0.0923455, 0.417874, -0.238136, 0.702603, -0.100415, 0.435171, -0.235879, 0.722574, -0.0527747, 0.122437, -0.0377652, -0.225359, -0.348531, -0.0615676, 0.323096, -0.0769755, 0.0708846, -0.385049, -0.14031, 0.0438239, 0.306946, -0.0358698, 0.760772, 0.329689, -0.0254776, 0.715861, 0.343576, -0.0337862, 0.715549, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -9.71445e-17, 0.194535, 0.0749964, 9.56316e-06,0.396927, -0.0800001, -9.09759e-18, 0.400612, -0.0851814, 0.00137745, 0.397172, -0.0842883, 0.00136604, 0.338199, -0.0365511, 0.405592, 0.192826, 0.906269, -0.0593818, -0.119089, 0.158304, -0.119651, 0.0906012, -1.31665, -0.721912, 0.279556, -0.330011, 0.531711, -0.0762706, 0.179188, -0.292587, 0.635566, -0.0965937, 0.165457, 0.130815, 0.790806, -0.332159, 2.2189, 0.899397, -0.186061, 0.226322, -0.587081, 0.621784, 1.70371, 0.473092, 0.168202, -0.0734639, 0.0742505, 0.0229065, -0.185158, 0.449491, -0.0454721, 0.11369, -0.412311, 0.602253, -0.114235, 0.187416, 0.383288, 0.637931, -0.220734, 1.40455, -0.517643, -0.20299, 0.52213, -0.144887, -0.00445883, 0.597797, -1.11841, -0.18517, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73428, -0.00699819, 0.00667922, -0.000349992, 0.0278559, -0.04454, 0.737041, 0.0274688, -0.04454, 0.682314, 0.0274688, -0.0435078, 0.693965, 0.0278559, -0.0435078, 0.748692, -0.0605878, 0.0456336, 1.87641, -0.0609974, 0.0456336, 1.82039, -0.0609974, 0.0467258, 1.83241, -0.0605878, 0.0467258, 1.88842
-0.0415287, -0.0783003, 0.0336869, -0.114273, 0.440997, -0.240559, 0.735045, -0.110772, 0.451959, -0.242696, 0.733784, -0.0485523, 0.132745, -0.0429937, -0.18305, -0.333962, -0.0645807, 0.325268, -0.090829, 0.0844123, -0.353019, -0.130505, 0.0469679, -0.0164906, -0.0610316, 0.0263561, -0.0957207, 0.423363, -0.239281, 0.70453, -0.103693, 0.441694, -0.236519, 0.72492, -0.0515691, 0.131865, -0.041059, -0.202442, -0.33992, -0.063089, 0.325576, -0.0824947, 0.0771186, -0.367527, -0.135564, 0.0455121, 0.309808, -0.0368509, 0.761889, 0.332687, -0.0260009, 0.716695, 0.345159, -0.0349827, 0.716455, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -2.08167e-16, 0.19434, 0.073841, -2.39295e-05,0.396927, -0.0800001, -9.09759e-18, 0.400881, -0.0865089, 0.001404, 0.397042, -0.0853758, 0.00139831, 0.33805, -0.0376584, 0.466621, 0.190901, 1.17581, 0.0299666, -0.157895, 0.156979, -0.119564, 0.0953311, -1.4909, -0.836363, 0.324552, -0.399775, 0.645218, -0.0927683, 0.215896, -0.356094, 0.766203, -0.116481, 0.199761, 0.159881, 0.905479, -0.395726, 2.37747, 0.977043, -0.197567, 0.20486, -0.668931, 0.720168, 1.92474, 0.561655, 0.174847, -0.08358, 0.080835, 0.0295133, -0.42212, 0.61427, -0.157185, 0.150324, -0.453685, 0.682739, -0.120402, 0.200294, 0.449776, 0.753328, -0.140419, 1.64978, -0.801943, -0.0902011, 0.562791, -0.216099, 0.0223953, 0.659661, -1.29191, -0.207912, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73428, -0.00704143, 0.00797755, -0.0002309, 0.0278559, -0.04454, 0.737041, 0.0274688, -0.04454, 0.682314, 0.0274688, -0.0435078, 0.693965, 0.0278559, -0.0435078, 0.748692, -0.0605878, 0.0456336, 1.87641, -0.0609974, 0.0456336, 1.82039, -0.0609974, 0.0467258, 1.83241, -0.0605878, 0.0467258, 1.88842
-0.0584749, -0.0879161, 0.0375655, -0.119184, 0.448956, -0.241707, 0.737683, -0.115172, 0.461329, -0.244121, 0.736232, -0.0465855, 0.142922, -0.0477792, -0.157809, -0.323272, -0.0666148, 0.326844, -0.0982709, 0.0927242, -0.331078, -0.123583, 0.0487137, -0.0301435, -0.0686097, 0.0290866, -0.0993027, 0.429224, -0.240344, 0.706467, -0.107478, 0.449079, -0.237259, 0.727481, -0.0488787, 0.142707, -0.0455226, -0.176933, -0.331412, -0.0650382, 0.328387, -0.0888526, 0.0841036, -0.347364, -0.131315, 0.0470559, 0.313774, -0.0380947, 0.762873, 0.336806, -0.0267516, 0.717293, 0.346729, -0.0361784, 0.717408, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -1.11022e-16, 0.192772, 0.0724489, 0.000142551,0.396927, -0.0800001, -9.09759e-18, 0.400633, -0.0878968, 0.00105853, 0.395647, -0.0865668, 0.00101102, 0.336603, -0.038908, 0.520476, 0.188354, 1.29257, 0.136451, -0.213715, 0.155654, -0.119478, 0.100061, -1.69462, -0.96158, 0.387862, -0.491098, 0.795848, -0.114792, 0.263794, -0.44004, 0.937004, -0.142501, 0.244798, 0.196677, 1.01775, -0.478547, 2.52413, 1.06903, -0.203418, 0.157624, -0.744192, 0.831189, 2.19409, 0.692203, 0.174579, -0.109487, 0.0871382, 0.0318782, -0.51009, 0.730656, -0.171631, 0.163136, -0.532411, 0.766085, -0.142133, 0.215592, 0.589756, 0.445133, -0.343917, 0.917226, -1.38585, 0.117343, 0.47135, -0.00697867, -0.127748, 0.367316, -1.48248, -0.213835, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73428, -0.0069616, 0.00943981, -0.00011036, 0.0278559, -0.04454, 0.737041, 0.0274688, -0.04454, 0.682314, 0.0274688, -0.0435078, 0.693965, 0.0278559, -0.0435078, 0.748692, -0.0605878, 0.0456336, 1.87641, -0.0609974, 0.0456336, 1.82039, -0.0609974, 0.0467258, 1.83241, -0.0605878, 0.0467258, 1.88842
-0.0764223, -0.0984004, 0.0417161, -0.124858, 0.458112, -0.24303, 0.740698, -0.120283, 0.472034, -0.245749, 0.739035, -0.0443823, 0.153973, -0.0532004, -0.133353, -0.313039, -0.0686146, 0.327682, -0.106338, 0.101831, -0.308183, -0.116356, 0.0503614, -0.0450896, -0.0770293, 0.0322028, -0.103357, 0.436095, -0.241468, 0.708515, -0.111807, 0.457455, -0.238003, 0.730255, -0.0459205, 0.154024, -0.0504184, -0.151141, -0.320579, -0.0670155, 0.330075, -0.0961443, 0.0923489, -0.324683, -0.124501, 0.0487832, 0.316341, -0.0393576, 0.764073, 0.339527, -0.0275056, 0.718183, 0.348285, -0.0373732, 0.718409, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 1.38778e-16, 0.191899, 0.0715544, 0.00024337,0.396927, -0.0800001, -9.09759e-18, 0.400268, -0.0888073, 0.00105321, 0.394844, -0.0873897, 0.00101409, 0.361476, -0.0592681, 0.569166, 0.186169, 1.42815, 0.210375, -0.245452, 0.153141, -0.118801, 0.0962883, -1.79474, -1.04843, 0.415055, -0.567409, 0.915661, -0.132282, 0.30152, -0.511111, 1.07045, -0.16274, 0.280359, 0.220326, 1.10505, -0.542126, 2.44564, 1.02329, -0.199974, 0.083735, -0.806707, 0.910705, 2.28953, 0.722683, 0.164769, -0.0886858, 0.115695, -0.00474652, -0.559489, 0.84858, -0.181588, 0.15866, -0.600534, 0.856721, -0.148344, 0.224222, 0.657608, 0.456002, -0.327854, 0.933309, -1.58454, 0.21583, 0.464639, -0.0313244, -0.140245, 0.364634, -1.72789, -0.217575, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 75339, -0.00828147, 0.00939252, 3.69328e-05, 0.013993, -0.0405796, 0.376476, 0.013119, -0.0405794, 0.320241, 0.013119, -0.0382491, 0.328515, 0.013993, -0.0382492, 0.38475, -0.0758645, 0.0550015, 2.03088, -0.0768699, 0.0550015, 1.96962, -0.0768699, 0.0576826, 1.97882, -0.0758645, 0.0576826, 2.04008
